0,1,2,3,4,5,6,7,8,9,10
1.6588917e-14,6.239808e-08,6.261759e-15,1.2369024e-11,2.794713e-14,4.6044942e-11,1.5785833e-11,6.725942e-14,0.9999999,6.3640106e-14,4.8276483e-08
3.6504082e-13,1.0,7.5606727e-16,8.3807784e-14,1.1813574e-15,9.401802e-16,3.022751e-14,8.845427e-16,1.508394e-14,1.6773893e-15,2.8549402e-12
5.350364e-14,1.7735198e-14,3.7429157e-10,1.4467105e-13,1.652174e-12,2.1067197e-12,6.3983627e-09,1.0,2.330673e-15,3.2248246e-09,1.5807422e-09
2.0339867e-14,1.3905264e-13,4.494155e-14,1.7512687e-12,2.6298334e-12,4.3517397e-18,3.4820015e-13,9.081084e-12,6.8058814e-12,1.0,2.0860137e-10
7.988357e-06,0.0003194375,0.0003989515,4.902972e-05,0.9990853,3.7229267e-05,1.6293916e-05,5.7848615e-06,1.194223e-05,2.2077056e-05,4.5828605e-05
3.4816182e-07,0.00013286289,0.26097223,0.00072070945,0.65942174,0.0014859375,0.00360653,0.007127924,0.06508501,0.00012458516,0.0013221957
0.9999995,3.6435324e-10,5.2125606e-11,5.7795875e-09,5.4179133e-10,5.336167e-13,1.9610009e-07,1.5024749e-11,2.4846176e-09,2.3394776e-07,3.1026592e-10
7.183866e-11,1.4952937e-07,1.3798629e-09,1.8906062e-06,1.4849894e-05,2.9407978e-05,3.460511e-08,1.2230897e-06,0.99989283,5.524792e-05,4.270375e-06
2.8761766e-14,2.1922739e-14,8.768355e-17,1.1660485e-17,1.0816874e-14,1.6092787e-19,8.1821106e-14,1.3778038e-17,4.990477e-17,1.0,1.947484e-15
1.1837519e-05,2.1144557e-09,0.7263154,0.27210364,0.0013247288,1.8694439e-07,7.9894e-05,0.00014550536,5.3993726e-06,7.533317e-06,5.7804086e-06
2.437514e-10,1.425281e-10,5.4098655e-07,4.983652e-08,5.521571e-07,0.00020931986,5.617356e-05,8.630458e-09,6.7042123e-09,2.4548228e-07,0.99973315
5.825925e-07,0.06802256,5.7298486e-08,2.1882815e-07,0.014134317,4.931176e-05,4.339455e-07,0.91777754,1.4934472e-05,6.043252e-08,5.2716485e-09
9.8431405e-09,7.0538105e-14,9.112114e-14,5.1750075e-15,3.3560205e-12,1.0474578e-18,2.55636e-13,2.0172459e-14,2.1316329e-17,1.0,2.165722e-13
1.515485e-13,1.277849e-10,1.0221241e-10,5.381051e-07,2.2864723e-08,1.07917474e-10,7.048888e-09,6.1936394e-13,0.9999993,1.114005e-10,6.7814774e-08
1.216809e-14,5.737189e-10,0.99998045,3.0684528e-11,5.1510516e-09,1.1086032e-12,3.5220251e-12,3.4164175e-13,1.2120184e-11,1.9498046e-05,6.958991e-11
7.8843807e-16,6.294753e-14,5.2386817e-13,1.0,1.9400666e-10,2.2441863e-13,2.3244292e-13,1.1151297e-15,4.07277e-08,7.084365e-10,2.101859e-12
1.1184617e-14,1.0262501e-11,2.5964844e-12,9.3917e-11,1.2239679e-13,5.60708e-14,3.3374165e-10,3.022849e-14,1.0,7.006425e-10,4.5822002e-10
0.0029808169,0.99692875,5.159875e-10,2.0272827e-07,1.3047807e-05,6.957642e-08,4.5771738e-09,1.8558322e-06,8.337338e-10,1.517434e-05,5.9856888e-05
4.7197066e-22,2.1142195e-19,6.434746e-17,3.3026553e-19,2.5974008e-12,2.48974e-22,2.7882667e-17,1.5961202e-21,3.9653606e-17,1.0,1.0244605e-15
3.4327206e-14,7.677793e-11,1.33165545e-11,8.5191446e-13,7.504218e-14,7.439396e-16,8.3727656e-16,1.2428486e-10,5.476398e-14,1.0,6.315815e-13
2.5682417e-16,7.140152e-12,4.4589342e-14,1.0425314e-13,2.5207208e-12,4.764392e-20,1.9420534e-15,3.6620495e-08,2.0690338e-14,1.0,5.8761078e-12
1.6080429e-06,6.22014e-06,7.2620304e-10,2.433056e-06,0.9737178,8.8560315e-05,1.8202782e-05,2.804125e-05,3.3242883e-05,0.026103212,6.4168023e-07
0.3006575,3.687768e-05,2.9263143e-09,1.7942746e-08,4.3346784e-10,1.6583918e-08,3.3351677e-09,5.8589245e-11,5.4843415e-08,0.69911367,0.00019196082
1.1811294e-06,2.2535512e-06,7.645314e-11,0.0021688577,2.5638053e-08,0.0020876129,0.99250835,1.7141956e-06,1.8214032e-06,0.0025510222,0.0006772176
2.004502e-09,1.7131732e-11,1.0280505e-11,4.9670156e-08,0.9989305,4.818818e-06,1.2045349e-07,1.2993838e-08,3.5263806e-13,0.0010645805,9.2626384e-10
6.4124583e-10,1.2797512e-08,0.9940156,7.1072167e-12,2.5543828e-08,1.6033866e-12,3.6032468e-08,1.7083373e-15,6.112642e-13,0.0059843278,1.1281051e-10
2.636289e-13,2.483837e-12,6.134826e-11,3.0934968e-12,3.2158522e-11,4.1407552e-07,1.0188655e-11,0.9999995,5.365724e-13,3.294287e-11,3.8803737e-08
6.508087e-11,3.1946246e-10,2.0945864e-10,4.2411734e-11,5.780143e-13,1.4813156e-09,1.3493502e-09,7.9244206e-10,0.00033328225,8.228649e-09,0.9996667
2.164525e-06,0.0020907526,3.7045407e-08,1.5593033e-08,0.9978477,1.5321688e-11,1.555576e-07,3.593054e-10,5.1751945e-09,5.9221744e-05,2.3389571e-08
7.559142e-08,3.1760565e-09,1.0823834e-12,1.0551813e-07,8.4184375e-11,2.9827565e-10,2.3968658e-08,3.6447025e-05,2.8833904e-08,3.9618686e-12,0.9999633
1.4004308e-07,4.3233293e-09,4.9739085e-10,2.1376553e-11,4.220842e-10,1.4153157e-14,2.0006405e-11,1.8071575e-09,2.3644049e-11,0.99999917,7.272851e-07
9.0623126e-10,2.1585832e-08,1.2833557e-08,0.0002559939,0.00092542026,0.79158527,3.0376984e-08,0.20721616,2.8737406e-06,9.907822e-06,4.2910665e-06
2.2642491e-12,1.0,2.1139416e-15,1.3852487e-12,2.396375e-14,9.1947114e-14,1.4281141e-13,1.0669612e-13,1.436408e-13,2.334457e-13,3.6875288e-11
1.0044269e-08,8.546576e-15,4.368508e-13,4.2245883e-15,1.660356e-12,4.0591351e-16,2.7062254e-17,1.6293212e-14,2.1181552e-15,1.0,3.511422e-12
1.8504115e-11,5.482881e-13,3.8785346e-11,4.987409e-11,6.0380208e-12,1.8557434e-09,8.244315e-11,5.969853e-11,1.6170182e-10,1.1080938e-09,1.0
8.562568e-06,2.2011974e-10,1.353277e-07,8.765292e-09,2.7639444e-10,1.2639453e-13,4.3650808e-10,3.2666873e-11,2.8211583e-10,0.99998987,1.360375e-06
1.119323e-05,0.008588559,2.2760683e-05,8.968413e-06,0.00047766737,0.113907546,0.24877985,1.1776361e-07,8.441358e-05,0.00017166998,0.6279472
1.6700083e-14,2.0893438e-15,3.73794e-14,7.145764e-11,4.5135153e-06,0.99999547,2.3778312e-12,2.1269747e-08,9.448298e-13,4.0595665e-12,9.4822844e-11
3.6916163e-08,1.907588e-15,1.2916933e-09,1.5125805e-10,5.9567355e-12,7.1946084e-14,6.095708e-11,1.1738108e-11,1.1553906e-10,1.0,9.950357e-13
0.0004043237,9.125026e-10,8.572269e-06,2.4248133e-05,0.003728876,1.4087178e-05,0.9958189,1.9376115e-07,2.2165295e-08,6.314037e-07,6.745276e-08
3.2612043e-08,4.7880807e-08,1.1782965e-05,2.1406564e-11,5.2978524e-11,1.3766407e-09,0.9999869,1.01075086e-10,1.814933e-15,7.1564926e-07,5.8796894e-07
0.00021439731,6.8307795e-06,2.016666e-05,0.0018803761,0.00019861857,1.786299e-09,8.0847934e-07,3.867576e-05,0.9976337,1.4318119e-06,5.1025304e-06
2.1903089e-10,2.2500338e-11,4.970257e-11,2.1092582e-10,0.99999964,4.0193044e-08,4.0813672e-09,1.9796495e-08,4.195951e-11,3.755828e-07,8.440964e-11
4.235058e-16,1.0,9.106331e-21,2.1751439e-17,4.198205e-17,2.9503407e-15,1.9799707e-16,3.5560923e-21,2.669357e-16,5.7548353e-18,2.5182108e-17
3.5079639e-12,1.5572323e-11,1.8319376e-11,4.7572395e-09,3.2720592e-08,1.1666999e-06,9.125427e-10,2.1340771e-08,3.8571452e-10,2.1996904e-09,0.9999988
1.3560426e-12,0.99999976,2.311897e-10,7.051258e-09,2.6662417e-09,5.962486e-12,1.7695519e-11,3.0461723e-11,2.0473261e-07,3.7703986e-11,2.3742908e-10
2.0096763e-10,9.665481e-10,8.5907553e-10,9.423732e-10,2.1182359e-07,7.444487e-13,2.2783813e-11,4.124042e-11,1.0475108e-08,0.99999976,9.483144e-10
1.4311999e-10,0.99999964,4.0834168e-12,3.91236e-12,1.0762474e-11,1.3948578e-10,4.7983082e-08,2.6851112e-11,3.0772582e-10,8.677946e-12,3.4235973e-07
1.8500425e-07,1.637205e-05,1.1909777e-08,9.726913e-09,0.00013248574,3.877142e-06,4.5817665e-06,0.9994686,6.3739565e-09,0.00034746787,2.6400114e-05
7.247295e-08,5.163837e-10,1.6204575e-13,2.1714717e-08,2.7808122e-07,0.9999347,8.8241366e-13,2.3561192e-06,1.409587e-09,1.3503931e-07,6.243613e-05
1.7360269e-07,2.0072537e-05,1.9394827e-06,0.00072251353,0.0006835397,0.0027411205,0.00015358163,0.08948077,0.7287156,6.405737e-06,0.17747422
1.7783969e-11,2.8709836e-12,2.0667298e-11,7.1139272e-09,4.801967e-10,9.185797e-16,1.7278692e-10,4.441127e-14,1.7733414e-13,1.0,9.595627e-10
1.171999e-13,3.06081e-05,2.324677e-12,1.5725525e-09,3.9033523e-13,9.0121815e-15,8.751333e-11,1.1381828e-13,6.658769e-07,1.4006961e-10,0.99996877
0.008349224,8.949861e-07,1.5763574e-06,2.2480172e-06,8.184109e-06,8.499568e-13,9.5007374e-07,7.977163e-09,6.497277e-08,0.9655795,0.026057249
3.0591773e-13,6.3083054e-12,2.7697128e-11,3.8021988e-10,1.988165e-11,6.1390628e-12,1.7540844e-11,1.2415175e-13,7.305546e-12,2.020132e-08,1.0
2.2834326e-08,1.4733962e-07,5.453821e-05,2.8032475e-05,0.99988973,3.1471413e-07,7.9761264e-07,5.5893797e-06,1.1796374e-06,1.40126895e-05,5.473415e-06
2.3037694e-12,3.665209e-15,1.0820011e-14,8.214417e-14,1.3382924e-09,3.551688e-20,8.9091176e-14,1.04885436e-16,9.440571e-18,1.0,9.7970054e-17
1.0586342e-16,1.0504742e-12,5.6979515e-11,1.728216e-13,5.66701e-14,5.8048415e-14,3.1306723e-13,2.5369659e-12,1.1266408e-10,1.0226342e-13,1.0
0.9999924,2.570362e-06,1.3719484e-09,5.610001e-10,9.023034e-09,6.3752986e-10,1.03612955e-07,1.9325557e-09,5.5434186e-09,9.979438e-09,4.9059054e-06
1.9576776e-08,4.3583324e-07,0.0007625925,1.686651e-07,2.813055e-05,1.2914186e-08,2.0851468e-05,0.8363432,2.0445883e-07,2.6689954e-06,0.1628417
1.3952388e-14,2.319417e-12,2.2548378e-11,1.3352448e-10,1.354603e-12,2.2767007e-11,2.2236726e-11,1.8601447e-09,9.148477e-10,2.13124e-12,1.0
1.9589634e-09,2.5806694e-08,1.4176035e-08,4.0041993e-08,0.9999995,2.1210724e-08,1.7746613e-08,1.0385627e-07,2.6087498e-08,1.1967403e-07,9.784347e-08
0.00032995906,1.626179e-07,0.00031947167,2.6684254e-05,0.27394468,0.71998316,5.2184155e-06,0.0019369584,1.7734026e-05,0.00068910985,0.0027468533
2.0786155e-09,1.0535668e-11,1.4517787e-11,1.2610055e-10,4.5850726e-08,1.0232269e-10,1.3064657e-09,1.1629708e-12,5.4757615e-10,1.0,7.684367e-12
0.9928797,3.404389e-09,2.0201109e-12,2.3655846e-09,1.1499372e-10,0.00025332728,0.0065526185,6.009284e-11,3.7793122e-06,0.0003106084,9.6940225e-09
1.4490211e-14,3.5072307e-09,5.8021405e-14,3.29592e-09,5.213788e-14,5.0057505e-09,1.7364948e-11,1.827246e-15,1.0,5.894824e-11,7.964033e-12
2.3308345e-08,8.449364e-08,8.345341e-07,5.7234097e-08,1.988441e-10,2.0204374e-09,1.5631541e-06,0.00013199671,1.9437231e-11,1.5088626e-09,0.99986553
1.0,2.8398327e-11,1.1811564e-12,7.0864016e-11,6.461251e-09,2.9843203e-12,3.0733893e-09,5.3553055e-14,1.19223876e-11,2.890674e-10,1.6591049e-09
7.804557e-09,2.100618e-11,1.7165433e-10,2.2698677e-07,8.95097e-06,0.98292047,3.7622563e-06,0.017035622,5.4332196e-07,7.962071e-09,3.043662e-05
1.4060269e-13,5.34362e-15,3.0273672e-10,1.6772934e-15,8.3932095e-10,2.76946e-18,3.6861226e-11,1.2843271e-18,4.872249e-18,1.0,1.025814e-14
0.9996867,0.00030277504,2.9566277e-10,2.2062081e-06,4.8091147e-06,1.1557807e-09,2.2011673e-07,4.705724e-08,1.8173447e-09,3.2122618e-06,9.012159e-09
2.976431e-15,6.652262e-18,3.585209e-16,1.146913e-14,3.1970992e-13,2.2352816e-11,1.0562215e-17,1.0,2.6029404e-12,5.4484107e-15,6.6605983e-12
0.0002647928,5.229499e-10,1.0150709e-07,4.6257704e-09,1.7996654e-09,6.441139e-05,0.9987618,0.0007851667,3.796414e-09,2.2961144e-06,0.000121360186
1.3442207e-10,5.565779e-13,1.1011362e-09,1.4308398e-09,8.421098e-06,0.999984,4.858556e-11,2.798083e-06,4.7713884e-06,5.906764e-10,2.5227706e-10
8.405262e-06,7.446056e-07,0.013497612,0.33689168,1.7804243e-07,4.8375276e-10,0.0005913677,1.3392086e-05,0.64865077,0.00030565565,4.0282554e-05
1.5166702e-08,4.4242412e-08,3.6214702e-09,6.26855e-11,8.178331e-08,2.3916261e-11,2.36321e-06,0.99999654,3.132455e-12,1.5510928e-07,7.896941e-07
7.4183806e-09,1.6830957e-13,5.187289e-12,2.5820082e-13,9.752727e-13,3.002373e-16,8.2292094e-13,5.2537683e-14,6.69304e-14,1.0,2.643835e-12
7.828521e-07,8.145735e-10,2.5619807e-05,2.67311e-06,3.9586595e-08,6.396605e-05,6.5429674e-08,0.99548006,0.004411257,4.184022e-06,1.1306819e-05
8.9517845e-11,1.0473441e-07,1.7446347e-08,6.82295e-08,3.6878466e-11,0.0009210417,8.875226e-08,1.678881e-08,0.00016103721,3.6571365e-08,0.99891746
6.385497e-10,2.7409295e-11,1.1919141e-14,7.137429e-12,3.0712253e-14,1.9734223e-08,3.337456e-13,5.2635075e-14,1.0,4.7546483e-10,3.122041e-11
1.1475148e-11,2.3648872e-06,2.9305028e-07,1.4310727e-06,1.7158705e-05,5.63778e-08,0.9999603,3.7959722e-12,8.292329e-06,6.790018e-07,9.422975e-06
1.0547022e-12,1.0,3.7410772e-16,1.1993073e-14,2.8944519e-11,2.7663389e-15,3.7017793e-14,1.1540711e-14,5.3441706e-15,1.2005838e-15,2.6719017e-14
4.6819046e-06,1.6301176e-08,1.5735576e-09,4.543407e-07,6.0467587e-06,0.87417346,4.6575202e-05,7.373911e-05,0.005475015,0.1201968,2.3102928e-05
5.499875e-13,1.863283e-06,1.4645159e-10,1.8078815e-07,1.3478673e-12,2.6237087e-08,2.6628197e-09,6.1492705e-10,0.9999628,1.687724e-12,3.510219e-05
4.7841404e-17,0.99999976,1.4175934e-15,3.014471e-14,8.780378e-15,9.100483e-16,7.020174e-14,1.1130021e-19,2.3881318e-12,1.0708193e-15,2.0821865e-07
6.856611e-14,4.7088505e-12,6.8642377e-11,1.8778036e-10,5.8620087e-10,1.7147769e-09,6.5704777e-13,2.8778492e-11,5.4234263e-14,1.6118793e-13,1.0
1.5174292e-10,1.0,2.0005971e-14,2.1799463e-12,2.58521e-14,7.2249797e-12,9.611603e-13,1.576186e-14,2.8330688e-12,1.0477768e-12,1.5121132e-10
1.02055725e-11,3.1266884e-10,9.860564e-14,4.400052e-11,0.9999801,4.91604e-12,1.4805109e-10,1.2993404e-12,2.5850626e-12,1.9847746e-05,4.579339e-14
4.388259e-09,1.0,4.3369103e-13,1.0781086e-12,3.6698837e-14,1.0839339e-15,4.1616195e-13,7.814259e-15,1.934211e-13,3.244281e-14,1.5022922e-11
2.0392848e-18,2.6618604e-18,4.715186e-16,2.2717912e-14,1.0221423e-14,1.5143914e-20,1.3580642e-16,1.2089227e-19,1.0141714e-16,1.0,1.154616e-16
2.4976862e-10,1.8189875e-09,1.4227126e-10,0.99975103,4.718182e-10,1.6312608e-13,1.7054661e-07,8.2311675e-12,0.00024880536,2.6535071e-08,2.8529492e-09
5.284181e-17,1.3576705e-16,1.6538227e-16,2.3017015e-15,3.5438462e-12,1.7003346e-18,3.2616366e-13,9.227591e-16,2.3158726e-15,1.0,3.4235632e-16
1.0,6.552257e-09,4.0473888e-10,3.5050067e-11,6.158467e-10,1.5635012e-12,6.584717e-13,5.6989947e-11,1.6392174e-11,3.8176972e-11,9.012894e-11
2.3738127e-09,1.0,3.5507524e-13,4.6621734e-12,6.129776e-11,4.4767237e-12,1.1203289e-12,6.618074e-16,9.130056e-13,2.8039118e-11,1.1817965e-08
3.0851e-14,8.6797473e-07,2.1729476e-09,8.1191237e-10,4.1383115e-09,9.1339315e-12,1.7241616e-08,1.7104707e-11,2.4106914e-06,5.2214844e-10,0.99999666
5.7253827e-11,1.16590035e-08,6.20181e-10,2.1946223e-09,2.3649143e-09,3.4554603e-08,2.319102e-09,6.9495973e-09,2.2776887e-13,1.9816505e-10,1.0
1.1493665e-09,2.3513639e-08,4.54367e-11,2.9683006e-08,0.0011036951,1.3883654e-11,1.222956e-08,5.6135274e-12,9.459591e-06,0.99888676,1.4133366e-07
5.356011e-10,3.063974e-08,1.3830751e-06,2.7291821e-07,1.7125498e-05,2.9233659e-06,0.9999486,2.8103967e-05,8.1016716e-10,7.678201e-08,1.3955306e-06
0.74480087,0.00013699531,3.8284904e-09,2.5929483e-05,0.0013410365,0.016485007,2.5314278e-06,1.0324132e-07,0.05742198,0.17978135,4.1525846e-06
3.4243717e-09,0.9999999,1.7945776e-12,9.664191e-10,9.162507e-12,3.670613e-13,5.5247265e-12,6.083986e-15,2.6539386e-09,3.4885594e-11,1.4054426e-07
3.6778228e-14,9.076671e-15,1.1612328e-16,1.7891111e-14,4.071093e-15,1.0,1.7374182e-12,1.207793e-12,6.699395e-12,2.4861911e-14,1.7752747e-12
3.6500545e-08,1.28380435e-08,1.3217169e-07,0.0004968479,0.2220734,0.18425018,5.610508e-06,0.0011497885,0.5902188,5.2578835e-06,0.0017998096
0.82212806,5.8394585e-07,1.9345569e-08,1.9206347e-07,2.2474742e-05,6.590773e-11,7.2972803e-06,1.5155635e-08,2.3330793e-09,0.17783412,7.299501e-06
1.105548e-16,1.3396456e-13,1.4063024e-10,5.823091e-11,2.0909986e-12,5.044945e-12,3.7453488e-11,1.8010157e-10,5.68587e-14,1.4357562e-07,0.9999999
6.566929e-10,1.0,4.7225017e-13,4.5669375e-11,9.805079e-10,1.0938876e-13,1.2470426e-09,1.2074441e-10,4.6738685e-10,1.6649392e-11,2.8256688e-09
0.021197073,0.9787988,1.7421626e-09,3.3497454e-09,1.5323598e-08,3.074349e-10,9.111685e-09,3.6950142e-14,1.5448277e-06,2.2461297e-06,3.9341762e-07
0.65078855,0.0012111692,3.02713e-08,8.001415e-05,0.0004338927,1.2571556e-06,5.3314157e-06,2.1397025e-07,0.34747633,5.7369306e-07,2.6292212e-06
6.8528045e-09,9.660875e-08,7.018302e-08,0.0011265544,1.2517164e-06,0.9983296,9.132155e-09,0.0005345737,7.750297e-06,2.7406852e-08,9.411215e-08
3.8019895e-12,5.251411e-10,2.3026094e-07,2.1874734e-10,3.5353727e-11,1.4950086e-10,1.5799914e-08,7.708469e-11,2.3940255e-10,5.0624357e-07,0.9999993
8.729668e-09,9.661585e-10,2.5702762e-10,5.8150068e-11,0.0033198993,1.5525018e-12,1.5065299e-10,4.5675383e-13,1.4864932e-09,0.99668014,7.1926104e-11
3.0859286e-05,4.8164075e-06,1.3966867e-08,8.9046875e-10,6.9479698e-09,1.4929152e-11,2.2545237e-08,1.2642849e-08,1.5702328e-11,0.9999622,2.1429173e-06
1.6751961e-11,1.1978682e-08,4.787937e-10,4.7929856e-08,2.0039731e-10,4.2810404e-09,2.1797114e-10,2.956836e-11,1.3120007e-07,6.1652794e-11,0.9999999
0.21705261,5.9821694e-08,7.53681e-07,0.00028288778,0.7093845,3.5626787e-08,0.07281844,2.88671e-07,1.0580048e-05,0.0004497016,2.0184451e-07
5.4931046e-05,0.00017011953,5.658741e-07,0.0006569513,0.0028235188,0.006875771,0.00020845784,1.5250657e-05,0.019176167,8.1119826e-05,0.969937
4.7491854e-11,6.637779e-08,5.4340386e-09,1.7672288e-07,6.050886e-07,8.013419e-06,7.053588e-07,1.0263296e-07,0.99997246,2.5067226e-07,1.7686012e-05
2.2751156e-13,1.6380802e-08,6.479401e-08,0.9999645,1.656365e-07,2.645388e-10,4.964774e-12,3.5685726e-08,7.7015665e-09,3.5148212e-05,2.1660152e-07
2.916388e-12,3.0340983e-11,5.587564e-07,1.2742522e-13,2.6103432e-11,6.221345e-13,1.3867746e-10,2.3526279e-15,7.129363e-14,0.9999994,2.2433055e-11
1.0264913e-14,1.7071315e-12,2.8566993e-16,1.0,1.29564785e-14,1.1164741e-16,1.4241388e-11,5.0114618e-17,3.7637747e-11,6.2262453e-15,1.8563673e-12
8.9307636e-05,4.5467916e-10,1.9865412e-08,1.4858954e-06,1.4644066e-08,1.7902818e-10,7.851774e-07,1.8841739e-11,0.99663323,6.398588e-05,0.0032110591
9.225854e-11,3.365997e-11,2.5933442e-10,1.6728398e-11,3.1031475e-09,8.366958e-15,2.5572222e-10,9.0569705e-12,7.775637e-14,1.0,2.5262056e-10
1.24742e-10,4.2763704e-06,0.99539655,2.0144748e-07,0.00030018348,1.6006297e-07,9.969868e-05,0.0038160193,9.7684065e-08,6.15913e-06,0.00037658666
4.008897e-08,0.99950325,1.6998414e-09,2.5579166e-05,0.0003687899,3.324697e-08,9.9253484e-05,8.174972e-07,1.4650818e-06,6.587969e-08,5.5182744e-07
1.226763e-10,3.734084e-05,9.899533e-09,1.366864e-08,2.1491056e-10,7.2772774e-11,4.0123194e-07,1.4137885e-07,2.4705008e-08,0.9999621,1.1782424e-07
6.522132e-05,4.621476e-05,0.06160809,0.0006899135,0.781201,1.6784903e-05,0.15600246,2.68997e-06,9.0574315e-07,0.00035715898,9.563257e-06
3.5137435e-11,0.9983537,1.2377835e-05,4.5804476e-09,4.386275e-10,1.0276779e-08,9.748542e-10,3.2747815e-11,3.9775603e-08,6.0960826e-07,0.0016333229
3.323639e-08,1.7505128e-08,1.3254045e-09,1.8208955e-07,4.3845136e-10,3.7220062e-07,1.3832683e-07,3.7916205e-11,0.97118664,0.02880628,6.357548e-06
0.19434011,2.2755074e-05,5.173129e-07,5.4525236e-07,1.963341e-07,0.04036154,0.009815088,0.7548,2.4809564e-05,0.00055250444,8.1975195e-05
0.999997,1.1986677e-07,2.203925e-12,6.7276484e-12,2.8461297e-06,3.6806034e-11,4.6200626e-14,1.4970779e-16,1.6041404e-12,3.1233002e-11,1.5895839e-13
4.150411e-13,3.1087162e-09,2.9063125e-11,1.06856975e-10,1.3375509e-11,1.5760819e-09,2.0002599e-08,1.8268543e-09,4.9613984e-09,4.0041284e-10,1.0
1.427408e-14,3.693982e-12,8.8356774e-13,2.5833802e-11,1.0289126e-13,1.3673518e-11,4.2991632e-10,3.8172856e-13,8.657405e-11,5.903105e-11,1.0
9.899481e-14,3.709968e-11,3.767782e-14,1.9374777e-09,6.4692505e-09,4.3899668e-06,3.1998305e-13,8.5928126e-11,0.9999918,3.863075e-06,6.8027306e-10
2.143428e-13,2.1341595e-13,8.12456e-13,7.5252776e-13,2.0376404e-14,3.3544488e-18,8.247145e-15,9.4496215e-09,1.0437849e-13,1.0,4.8496252e-11
0.99974066,2.8198667e-06,2.8289226e-06,5.8149024e-05,1.2700998e-06,1.1220767e-07,9.3666515e-08,1.4673031e-05,0.00012275658,5.6533467e-05,3.974632e-08
1.8811877e-10,1.0,1.3595157e-12,6.031912e-11,2.7504804e-12,1.8194248e-11,7.639943e-11,1.3096759e-14,5.2011373e-09,2.3249071e-10,6.179882e-10
4.5395e-16,2.3347166e-12,1.4761276e-10,1.57881e-10,1.1485078e-12,3.4807585e-10,4.760106e-12,2.2000422e-12,3.6791896e-11,2.711725e-12,1.0
2.1872856e-11,8.949153e-07,8.277118e-07,4.1602704e-07,0.99891126,2.9865903e-09,3.280433e-06,2.0833077e-06,1.1472867e-05,8.129013e-06,0.0010615971
1.0525794e-13,0.002019905,1.6349769e-11,1.8844817e-07,3.1950678e-10,0.99791545,3.9849055e-10,6.2871564e-05,1.2735844e-06,9.425029e-10,2.557787e-07
1.5966277e-11,1.0843061e-15,2.3426785e-16,5.493906e-16,1.6501622e-15,9.5704185e-18,1.3196503e-11,3.1400806e-16,3.3998471e-18,1.0,3.2808147e-14
8.384329e-13,3.9694233e-13,8.6269636e-13,4.153257e-11,2.3446964e-10,6.5383974e-09,1.5620349e-11,3.7122945e-07,8.408043e-14,6.9803377e-12,0.99999964
4.5987605e-16,6.758651e-16,8.6521705e-15,2.1104032e-16,1.3184879e-11,8.550439e-19,8.1733136e-14,2.6721298e-15,3.743957e-18,1.0,5.6811417e-11
1.6591174e-16,6.1168e-14,5.897276e-14,1.593201e-12,0.99999964,3.7067184e-13,2.311406e-15,8.207025e-17,9.791445e-15,2.9953299e-07,1.8899431e-15
3.844327e-17,1.3083642e-19,6.3612836e-17,2.5467656e-11,1.3465015e-12,3.573401e-22,9.835425e-17,1.2533882e-20,3.127315e-15,1.0,3.3952642e-15
4.4508224e-09,2.5504146e-16,4.456324e-14,1.7718105e-16,8.670797e-17,3.0436562e-16,1.3866199e-13,9.183055e-18,2.0606903e-16,1.0,2.0692538e-15
0.9998554,7.5060536e-10,7.3816433e-09,3.6280087e-10,3.0996912e-07,7.2150154e-11,2.4525802e-08,1.1241564e-12,2.1884761e-11,0.00014419682,3.1622065e-08
4.797357e-16,5.3823825e-17,1.0041015e-15,4.632178e-16,7.533097e-15,2.8754746e-14,7.685818e-12,2.6568097e-17,7.257228e-16,1.0,3.1547933e-13
1.0314849e-09,1.6552083e-12,4.7761717e-10,9.057049e-10,6.5250243e-15,8.155794e-14,3.7823242e-09,1.2022865e-11,5.100976e-09,1.4169763e-09,1.0
1.3877466e-09,1.0804576e-11,4.0261572e-11,5.563199e-10,3.3159512e-07,7.835259e-10,0.9999995,4.5256745e-12,1.7135517e-07,2.4632224e-10,2.8377523e-11
0.00186315,2.7332202e-11,3.0882323e-14,7.891821e-15,1.9111303e-10,1.3151173e-16,6.838318e-10,1.2833944e-15,1.3073e-15,0.9981369,4.905848e-15
8.909009e-07,1.1590076e-08,4.9840146e-08,3.9585964e-07,0.99999857,2.1309616e-11,4.5654175e-10,2.5888854e-08,2.6468994e-08,1.0413381e-08,9.441641e-10
1.9626087e-11,1.6691384e-20,2.5609325e-17,2.6727374e-18,2.2524323e-17,6.77308e-23,9.351996e-19,3.9464119e-22,1.3904646e-18,1.0,5.7858756e-17
4.1691262e-10,1.2019921e-09,1.772952e-06,1.392593e-07,9.8494976e-11,0.0003660727,1.3846414e-08,7.079911e-09,7.876382e-09,1.1784421e-09,0.999632
5.988573e-13,1.6640051e-12,6.444115e-14,1.6170073e-12,3.9535764e-11,1.5657967e-15,4.058498e-17,5.6312963e-16,3.7587402e-14,1.0,1.391518e-14
0.0004344998,0.00042202056,0.00085021777,0.0001572438,0.00016862882,0.00023019302,0.9975932,3.7805023e-06,1.6539088e-06,0.00012260219,1.5882848e-05
0.7055913,1.059477e-05,2.4491799e-06,4.0235113e-06,0.28700867,5.1101866e-05,0.00019658143,3.4849972e-09,7.656723e-09,0.0071344813,7.714981e-07
