0,1,2,3,4,5,6,7,8,9,10
4.154765e-14,2.8246774e-09,3.8014137e-11,7.0983665e-13,4.8095996e-15,4.59422e-12,2.0244017e-12,1.8107406e-09,3.6103495e-10,2.5152807e-11,1.0
3.4965677e-07,1.6078055e-05,8.543316e-06,2.2354678e-05,6.119401e-06,0.015185561,5.077162e-07,0.00021436343,0.98423934,1.2613907e-06,0.0003053767
3.0323155e-09,1.0,3.0126882e-15,6.943072e-11,4.0439334e-13,1.0119466e-10,1.6884043e-09,2.8217692e-13,2.4436794e-08,6.221952e-10,2.3021357e-08
1.5563648e-12,1.3511111e-11,1.6995117e-06,5.0301248e-12,3.9919312e-10,2.7951214e-10,1.3973296e-08,0.99999714,1.1434358e-12,7.482941e-07,3.6055962e-07
1.5255042e-09,4.6371497e-08,4.61063e-08,7.558159e-11,6.623825e-08,9.812941e-14,5.5298856e-12,1.1971645e-06,1.3165205e-12,0.9999987,1.8180055e-09
1.838174e-10,2.2575033e-09,1.8639145e-07,4.870941e-09,0.99999785,5.8471507e-08,7.43552e-07,1.0940164e-06,1.12803385e-10,1.6632204e-07,3.5112958e-11
5.347968e-07,1.182759e-10,0.99835217,1.2588275e-07,2.7473956e-07,3.582249e-10,0.0016433104,2.3509384e-07,3.4282255e-06,1.2070018e-08,3.3629677e-09
0.99999917,8.6130555e-08,3.6972325e-10,7.503565e-11,6.4039125e-09,7.4000313e-09,6.71912e-07,5.7234453e-11,4.0298108e-12,3.287982e-08,1.9413122e-10
3.9377454e-07,0.00010366864,3.287462e-09,3.4494526e-05,1.3585922e-05,0.5192019,2.882125e-07,6.559336e-08,0.4806455,7.703891e-08,2.485046e-08
4.3489865e-09,3.5832087e-10,7.688349e-09,8.919861e-10,3.4010228e-07,7.8015355e-12,8.826057e-13,2.0542739e-08,1.8200897e-12,0.99999964,7.116153e-12
2.2380011e-09,5.9630617e-10,0.96810794,0.031819627,3.3514745e-05,1.254122e-09,1.2619963e-05,1.407825e-05,7.923412e-06,4.284907e-06,2.00769e-08
4.552322e-13,3.4355425e-11,2.898924e-13,7.983895e-16,3.3826965e-16,5.2505507e-11,4.3250705e-14,8.647342e-10,5.6256284e-12,9.570297e-13,1.0
1.8587958e-11,1.7495842e-11,1.47021195e-08,5.1652645e-12,7.869576e-07,9.827776e-06,4.3497906e-07,0.9999889,1.5151955e-12,1.5425553e-10,8.778848e-10
7.757928e-07,1.217685e-07,7.718994e-08,5.9419727e-09,2.0870216e-06,2.3945484e-10,6.4204275e-10,2.2105222e-07,1.1359102e-11,0.99999654,3.1778042e-09
3.53928e-10,2.7330277e-06,5.113994e-06,2.9401624e-05,9.5305595e-09,1.9674298e-08,3.6137565e-10,2.0551012e-10,0.9999418,6.664542e-09,2.0822445e-05
4.386759e-09,1.2894746e-13,0.9999995,1.0395085e-10,7.565143e-08,1.8803435e-14,4.6656786e-11,3.2850669e-09,2.4529664e-08,2.6970346e-07,4.3592488e-10
3.0418485e-14,4.894196e-13,1.9502043e-08,1.0,1.997089e-11,7.212694e-13,3.739681e-11,1.4713803e-13,6.5346595e-09,9.349082e-13,1.4991241e-14
1.0895208e-10,1.0370451e-07,1.2371223e-07,1.36071785e-05,1.2504941e-07,7.370908e-07,1.5806157e-09,7.9564764e-11,0.99998486,3.2192002e-10,4.4528062e-07
0.00094403594,0.9928398,4.871644e-09,1.9321714e-08,3.7215244e-08,2.5310516e-07,0.006198875,3.6111643e-07,1.5972653e-08,5.196653e-06,1.1420765e-05
3.200878e-10,9.3728296e-11,3.7875092e-10,7.266561e-11,9.3731256e-07,2.1306394e-13,2.0648422e-13,6.9497597e-10,7.981551e-14,0.99999905,2.4798544e-12
4.3276462e-09,6.256106e-09,1.4379002e-07,4.6385826e-10,7.157908e-07,1.0158288e-11,5.9469657e-10,5.226442e-06,2.5499847e-13,0.9999939,1.7567071e-09
3.9916042e-08,6.4098366e-08,4.464991e-08,2.9261105e-10,1.0138913e-08,5.7137e-11,1.640213e-10,5.6867644e-05,1.305701e-13,0.9999429,3.666768e-08
5.1655377e-07,8.576123e-08,3.4097363e-06,7.3182255e-06,0.9973591,2.6901445e-05,0.00260038,1.3887836e-06,6.112591e-07,2.4805684e-07,8.8000406e-11
0.99999964,1.7464748e-08,1.5970986e-08,7.244019e-12,4.4430407e-10,2.4770647e-10,1.7061001e-07,4.617732e-10,3.353076e-12,1.9949907e-07,1.0010333e-09
1.4655417e-06,0.0056077694,5.8628126e-07,0.25184608,1.5642869e-05,0.43983117,0.2525379,4.209145e-06,0.05015507,1.4389111e-08,5.060868e-08
3.2999442e-10,8.121187e-12,2.1583058e-07,5.5490705e-08,0.9999943,5.392653e-06,6.4675554e-08,3.87988e-08,1.7747299e-08,1.8834325e-09,4.3602813e-14
4.4370374e-10,4.6297262e-14,0.9999999,1.8622283e-09,9.247074e-09,4.0388683e-13,1.9953734e-09,2.5277597e-08,6.3542265e-09,1.1749666e-07,5.9439134e-11
2.338076e-12,9.471759e-13,6.780382e-08,8.941652e-13,1.2350482e-09,6.3645395e-08,1.0080854e-07,0.99999976,3.4658086e-12,6.717086e-09,1.8136618e-08
2.3432376e-12,4.894794e-09,3.1843344e-11,4.1689547e-12,1.4275966e-13,9.5278425e-09,3.9327187e-12,2.0966942e-08,1.1938198e-08,3.8537652e-11,1.0
5.7700454e-06,7.3349855e-07,3.3431315e-05,2.4654641e-08,0.99994123,4.207035e-08,2.458224e-06,2.1702179e-07,3.261306e-07,1.5737396e-05,2.7772112e-10
1.9128719e-07,2.4897465e-06,6.796699e-08,2.8844689e-09,1.0049425e-08,0.00011802223,6.309029e-08,0.0011614726,5.782055e-07,1.6393954e-06,0.9987154
1.2291523e-09,3.4171962e-12,3.1891272e-09,5.565117e-12,6.307978e-09,4.723616e-14,3.6432486e-14,1.5147408e-09,9.433314e-15,1.0,3.0249457e-12
8.2250175e-05,4.499812e-09,6.700958e-08,5.7961326e-08,7.4952004e-07,0.9998975,6.3750775e-08,6.2058193e-06,1.3088846e-05,4.1763566e-09,3.1887275e-09
9.7908064e-08,0.9999995,3.0626506e-16,3.57049e-11,4.0783817e-11,1.0388157e-08,2.0198103e-09,4.972767e-12,6.589234e-10,1.636488e-09,3.6395096e-07
0.00059892965,1.6741134e-07,9.777826e-05,4.3925187e-08,0.00014160166,2.7532636e-09,1.661068e-07,5.220307e-06,1.9785034e-09,0.99915624,2.0001307e-09
2.4939874e-12,1.2350274e-09,9.034107e-09,2.296418e-11,2.3518646e-13,3.628727e-10,4.2774617e-11,3.107621e-08,2.185217e-08,1.615295e-10,1.0
3.6229423e-08,1.2180659e-10,2.194209e-08,5.0396968e-11,3.828327e-08,5.9551534e-13,6.4510454e-12,3.3735674e-08,5.884379e-14,1.0,1.19652e-10
7.9313935e-07,5.7973185e-08,6.9332783e-13,3.5351058e-09,5.7687366e-09,0.99999905,1.6133161e-07,3.771632e-08,2.5249868e-08,1.5910638e-10,4.2452244e-10
2.7477205e-09,1.6065876e-09,9.715013e-14,1.1462858e-09,2.611273e-09,0.99999976,8.417026e-11,1.933844e-07,2.1244862e-08,3.7624984e-10,1.3741669e-08
4.0867788e-05,4.5928877e-10,0.0020979496,1.8341809e-09,1.4453791e-06,5.761272e-12,4.5640353e-10,3.668245e-07,1.1238795e-10,0.9978593,3.0429383e-09
0.3626316,1.6379587e-05,0.00015155671,9.672984e-06,8.327666e-06,4.051764e-07,0.63718104,1.1434892e-07,3.3935177e-07,2.747067e-07,2.138904e-07
0.0069989366,2.6811822e-05,4.4259195e-06,1.0805536e-06,2.2087701e-07,2.559544e-07,0.99296194,4.672318e-06,5.337756e-10,2.2381059e-07,1.527653e-06
1.6358987e-09,5.9327294e-09,0.0002053777,5.085714e-07,1.656035e-07,5.292291e-09,1.5771455e-10,1.7075098e-11,0.99979395,2.3758573e-11,1.2207845e-07
3.9891562e-10,1.6116864e-12,6.5116694e-08,3.4479593e-09,0.9999999,7.862767e-09,4.1035575e-10,2.6230242e-09,1.9935921e-10,1.4032646e-09,3.685988e-15
9.5855555e-08,0.9999999,4.45671e-16,1.6494218e-12,1.1635542e-12,6.317378e-10,2.3568862e-08,5.118508e-13,2.743797e-10,4.15507e-12,3.3912375e-08
6.960437e-12,5.5407754e-09,1.9107838e-09,3.2440892e-10,4.5836176e-13,2.1879568e-08,3.9973136e-10,3.89641e-08,1.086623e-07,1.2103746e-10,0.9999999
3.471957e-08,0.9998399,5.09888e-11,5.3091288e-08,0.00013596329,1.3826515e-08,4.5092787e-09,7.371339e-10,2.8171844e-06,2.1158161e-05,2.1403737e-08
3.460093e-10,9.145903e-12,2.492308e-09,1.6679939e-11,5.691899e-08,3.777376e-14,5.5649946e-14,4.0141708e-09,1.9938088e-14,1.0,4.9040563e-12
4.532855e-07,0.99999917,2.1810373e-13,3.0920655e-10,2.49705e-09,1.5795363e-08,2.7540048e-07,3.758031e-12,1.7887525e-07,7.0073516e-11,1.4021453e-09
3.2491128e-09,3.3419816e-11,3.8570118e-07,4.8755288e-11,1.3417732e-09,1.1515464e-07,2.4262178e-07,0.99999607,3.9568782e-12,3.4238052e-08,3.1957995e-06
4.872052e-07,2.3853438e-08,4.10684e-11,1.9402762e-09,1.9973534e-07,0.9999931,9.4833624e-08,6.072264e-06,3.8147505e-08,1.6480546e-09,2.2387714e-09
1.2566889e-09,9.603833e-07,4.6565438e-06,1.687308e-07,8.1393114e-09,2.0929244e-06,6.6189676e-09,7.0371453e-07,0.9995403,6.648325e-08,0.00045095643
3.0433494e-08,3.5132126e-11,1.4067333e-08,2.0272477e-10,3.6523325e-08,7.696989e-14,8.0586595e-13,1.3694073e-09,1.2431027e-13,1.0,3.460875e-12
7.9353e-11,5.8725695e-05,1.1577054e-08,1.7818579e-09,4.1891213e-11,6.5271704e-09,3.0290543e-09,2.2121391e-08,2.9345952e-05,2.95848e-09,0.9999119
2.672997e-05,2.3925583e-07,6.203741e-07,3.1201897e-09,1.1568906e-05,1.935319e-10,2.1269008e-08,1.2189683e-07,2.235582e-11,0.9999608,3.9801633e-09
1.0544411e-11,2.9904208e-09,3.653842e-09,2.9156507e-11,1.1980679e-14,1.8522942e-10,1.9824174e-10,2.135493e-07,1.5043665e-09,9.3584564e-11,0.99999976
5.021238e-08,1.7796461e-08,9.230901e-06,4.3700206e-07,0.99998355,3.93155e-07,2.303387e-06,4.1147595e-07,8.075811e-08,3.6441834e-06,2.7458383e-12
1.969164e-07,1.1433578e-10,5.3041603e-08,1.6473816e-09,3.1978068e-06,2.2726309e-12,1.8891364e-12,2.9564908e-09,1.0643625e-12,0.99999654,1.7728704e-11
1.9177062e-13,1.2830109e-09,6.8619693e-12,2.254671e-14,8.203245e-16,1.181894e-11,4.300639e-14,4.797436e-10,5.6733696e-10,1.5929896e-11,1.0
0.9996904,1.9812678e-06,2.1868303e-07,2.5573195e-09,2.4713174e-07,3.8891315e-08,0.0003066018,8.288722e-08,4.2471535e-10,3.857153e-07,7.7189535e-09
1.7851876e-07,1.158748e-09,2.1753565e-05,3.574446e-10,7.3580124e-09,5.652953e-07,3.1617808e-06,0.9999238,1.0834785e-09,1.6107798e-07,5.0301336e-05
6.579241e-12,6.0275795e-08,4.932276e-09,4.7568182e-11,5.760171e-13,3.5367713e-09,1.3075814e-09,2.7174208e-06,2.0331374e-08,3.440848e-09,0.99999714
1.3033492e-05,1.554516e-08,0.06976293,0.00010776613,0.8897361,1.03885695e-05,0.017858814,0.022229172,5.1453735e-08,0.0002818029,6.423454e-10
2.978532e-07,1.2144327e-10,6.104845e-13,9.073051e-11,3.111935e-10,0.99999964,3.470052e-10,1.8246501e-08,1.5919042e-08,8.491405e-12,3.603783e-11
3.5081988e-09,5.0555285e-12,1.093898e-08,2.5094904e-11,5.7934767e-07,3.328681e-13,1.8602428e-13,5.2035426e-10,1.0890072e-13,0.9999994,1.2739498e-11
5.5329956e-06,1.6028112e-05,2.2686858e-07,2.3889334e-05,1.4599718e-07,0.0001309123,0.999814,5.7719745e-08,9.318201e-06,4.3450493e-11,1.4324415e-10
1.3404285e-12,8.4830964e-10,2.0202513e-08,1.5069114e-05,9.697803e-09,2.0065735e-07,1.5860296e-10,1.9436266e-13,0.99998474,3.7585056e-13,1.8089289e-12
2.5596495e-12,5.377017e-09,1.8695419e-09,1.3084443e-11,3.2969818e-13,3.4482421e-09,5.662202e-10,6.857992e-08,4.85609e-09,1.867797e-11,0.9999999
0.0007520371,2.6343866e-07,6.9064354e-09,1.3328203e-08,3.2644638e-07,1.6849772e-05,0.99922335,7.1817385e-06,1.5673781e-09,4.4824755e-10,3.1917722e-09
1.451541e-08,5.2911114e-10,2.7487348e-09,1.8483872e-08,3.943207e-08,0.9955493,4.5930997e-09,0.004450491,8.8622386e-08,2.1936446e-09,1.3553096e-08
5.4175233e-09,7.4556585e-12,4.5123926e-08,1.07445726e-10,4.3802086e-07,2.4822963e-13,5.7711377e-13,4.9785633e-09,1.9310694e-13,0.9999995,1.6350067e-12
0.99999917,8.375072e-09,1.1530379e-07,1.2123939e-09,1.11791385e-08,3.6922432e-10,1.06253026e-07,1.3915197e-10,6.955286e-11,6.1367376e-07,7.882169e-11
4.14467e-11,8.112014e-13,3.2065614e-07,5.4207507e-12,2.0332062e-10,3.889308e-09,2.5354025e-08,0.9999995,2.9199101e-13,7.82269e-09,1.6614206e-07
1.3059639e-07,1.398779e-10,4.535149e-06,3.685383e-10,4.2917286e-10,6.316837e-08,0.00015015429,0.9998447,3.10727e-11,8.4444025e-08,2.942303e-07
5.0700127e-08,3.9443053e-09,1.2554502e-06,0.0073477305,4.6221743e-05,0.99107283,1.8065107e-06,3.0970712e-06,0.0015269943,1.6346572e-08,5.569599e-10
1.8255237e-07,1.0309902e-05,0.5529454,0.3971542,2.5124841e-06,1.6907943e-08,0.0002516537,1.1470444e-06,0.049510732,2.6149046e-05,9.776092e-05
2.1874262e-10,3.1980377e-11,7.2611147e-07,4.8144794e-10,6.271404e-09,1.4797416e-07,2.16491e-07,0.9999987,1.2403822e-09,1.2575771e-07,4.4566974e-08
4.0433386e-09,1.5051031e-10,3.893495e-09,2.310767e-11,3.7603905e-07,3.7298154e-14,2.9707557e-13,8.286946e-10,1.6682844e-13,0.99999964,3.047671e-11
4.0369713e-10,3.0214561e-12,2.05436e-08,2.9193772e-12,2.4398197e-10,2.3147881e-07,6.0497745e-09,0.99999964,7.381004e-13,9.469122e-09,4.470775e-08
4.6726607e-12,4.17426e-09,8.340156e-12,6.679038e-14,9.601429e-14,5.648194e-09,1.928186e-12,4.258596e-09,3.3183887e-09,2.5902138e-11,1.0
8.309759e-08,2.7879692e-06,2.391285e-08,2.9584946e-06,5.908987e-09,6.516781e-05,9.790014e-09,2.6381689e-10,0.9999287,6.428741e-10,2.4485894e-07
3.6001547e-05,4.746524e-07,0.20218012,0.65254766,0.0010377072,5.3508946e-05,0.14364088,1.256747e-05,0.00048400284,6.9695407e-06,1.8708436e-08
4.996877e-09,0.99999964,1.1683874e-14,3.9074494e-10,6.259421e-10,2.1292303e-10,3.5326244e-07,1.3825274e-11,5.0461135e-10,1.9064292e-09,1.4419944e-08
2.1102366e-07,4.1829717e-06,9.203532e-12,2.012188e-08,9.569156e-08,0.99996984,2.8451622e-08,3.738039e-07,2.517922e-05,4.2562935e-08,4.648714e-08
7.9223336e-13,5.6730793e-09,2.9373318e-10,4.6227315e-09,5.6538562e-11,2.1379422e-07,5.513554e-13,1.310561e-13,0.99999976,6.0485856e-13,1.5279403e-09
3.7781205e-09,1.0,9.62744e-16,1.9073118e-11,6.929917e-12,3.1650682e-10,5.0349624e-10,1.0808156e-13,1.9073585e-08,6.742933e-11,4.332967e-09
9.039811e-13,1.392674e-09,3.905884e-11,2.7050685e-14,2.9080145e-15,4.470096e-11,3.167819e-12,3.6326643e-08,3.297553e-10,1.1118612e-11,1.0
1.6515774e-07,0.99999964,1.2841671e-15,3.802384e-11,2.150801e-11,4.269572e-10,2.8830897e-07,3.7685484e-12,1.1290325e-10,2.3386357e-10,3.32153e-08
1.7687603e-07,6.977955e-08,0.0014189826,3.5304615e-07,0.229448,1.6564068e-09,2.9892425e-07,9.483256e-05,1.1324599e-09,0.76903737,1.0091426e-08
1.6261778e-08,0.9999999,4.3056408e-16,4.1961816e-12,1.2167991e-12,3.110056e-09,7.375846e-08,5.286812e-13,3.6398402e-09,2.0803374e-12,1.8080941e-08
1.8701775e-07,1.0222547e-10,3.346988e-07,5.554271e-10,1.6587575e-07,3.5058233e-13,4.0676815e-12,3.901492e-09,2.33795e-12,0.9999993,2.719027e-11
1.0305964e-11,3.6389537e-11,3.4224541e-07,0.9999995,1.4480489e-09,4.325213e-12,1.3293177e-07,4.556442e-11,5.074155e-08,6.993921e-11,7.0460255e-13
2.9570166e-09,2.0520743e-09,2.5657365e-09,8.732381e-09,2.7476858e-06,4.9348936e-12,1.9719057e-10,2.458069e-07,8.0382955e-13,0.999997,8.722662e-12
0.9999974,3.293343e-08,5.910647e-08,6.260824e-11,7.714096e-09,1.8791996e-10,8.6207486e-08,1.7913775e-10,6.131023e-11,2.3100492e-06,7.704196e-10
3.9089505e-09,0.9999999,5.6365206e-15,6.424301e-12,1.8278541e-13,2.406556e-11,2.8839416e-08,2.5319322e-13,9.0446184e-10,6.900578e-13,7.737106e-08
3.7862e-11,1.109604e-07,2.3997602e-08,6.653764e-11,1.7358862e-12,4.025029e-10,3.7660353e-10,4.1576673e-08,2.7416738e-06,7.4412095e-11,0.99999714
1.3659956e-12,2.4629979e-10,4.550623e-12,8.4954736e-16,1.3246938e-15,1.413908e-11,9.928967e-14,9.87889e-10,2.1300717e-10,3.2664633e-12,1.0
1.1831086e-09,1.3716939e-10,2.7087257e-09,1.3862148e-10,1.8679464e-06,2.0277897e-13,2.3807272e-13,9.2415686e-10,4.2302124e-13,0.9999981,6.192041e-12
4.430323e-10,5.1924662e-08,2.1153987e-10,9.2374566e-11,6.125007e-11,6.623261e-09,0.9999999,1.1334599e-07,8.955483e-12,3.615186e-14,1.1218603e-11
0.00017118604,0.00019363023,4.168533e-09,1.0136306e-06,5.224343e-06,0.9985385,0.00012872183,2.6518767e-06,0.0009586426,1.3980133e-07,3.7107964e-07
3.0745912e-09,1.0,1.4673879e-15,9.908829e-12,2.0937366e-12,2.9061781e-12,2.2904217e-10,3.251521e-15,1.43884105e-08,8.196463e-11,1.638626e-08
5.1204772e-08,3.9104444e-07,8.192289e-12,1.7743956e-08,2.4155347e-07,0.99999666,7.1246313e-07,2.2298026e-07,1.6470952e-06,7.997088e-11,8.237533e-10
1.7870157e-06,4.1282612e-05,0.0002474806,0.0016270041,0.00059956254,0.48647803,5.1584524e-05,2.1803697e-05,0.51092875,2.2026413e-06,3.9027523e-07
0.9551047,5.5466785e-07,0.0001640777,5.524296e-07,1.157188e-05,1.1337891e-07,7.963954e-06,4.291796e-06,1.2557047e-09,0.044706043,1.3339007e-07
3.5628824e-13,1.3064259e-09,6.2909187e-12,9.206328e-14,5.571768e-15,1.3263557e-10,1.4909872e-12,1.8040699e-09,5.7425126e-10,1.632562e-11,1.0
5.9482073e-09,1.0,1.8016238e-14,3.0770917e-12,1.0431476e-10,3.8096176e-10,3.807404e-09,1.39995385e-11,3.6405836e-09,8.749141e-10,1.8432003e-08
0.99995744,2.0718014e-06,1.8355081e-09,1.6196162e-10,5.3641e-08,1.1403676e-08,4.0301107e-05,1.9280884e-09,8.153278e-12,2.3174029e-07,5.800345e-10
1.8841203e-11,3.4242997e-09,6.5333996e-09,9.5831425e-08,5.3728286e-11,5.0439255e-08,3.840359e-11,8.675106e-15,0.9999999,4.97073e-12,3.4469647e-10
6.7663063e-07,1.749775e-08,5.6662635e-09,5.062334e-07,4.677698e-07,0.99999547,2.054371e-08,4.9098355e-07,2.3785349e-06,6.174202e-09,3.2404404e-09
9.623641e-12,3.942007e-09,1.343527e-10,1.1772603e-13,1.8653922e-13,8.758524e-10,9.947345e-12,1.5827675e-08,7.22642e-10,7.588532e-11,1.0
3.7956568e-08,1.8474698e-10,1.4929155e-08,3.202515e-10,6.3820444e-05,5.3752336e-11,2.7014495e-12,3.2855187e-08,3.8704747e-12,0.9999362,2.2980183e-12
2.8344778e-09,5.267863e-11,1.02704245e-08,2.3709364e-11,2.2793921e-07,4.1823695e-14,3.8707976e-14,1.6751879e-09,7.753642e-14,0.99999976,3.694672e-12
1.7864317e-12,3.3316638e-07,1.7924107e-09,5.0169254e-11,7.694317e-13,3.4531798e-11,1.3619456e-10,1.8730566e-09,3.1725173e-07,5.115134e-11,0.9999994
2.4922383e-06,2.8462614e-09,0.3620334,2.934101e-05,0.63774323,6.7215296e-07,0.00018925914,3.3087287e-07,7.425438e-07,5.0818846e-07,4.0473947e-11
1.949687e-06,8.5794295e-07,3.3401273e-05,3.0267074e-05,4.4511758e-08,0.54741824,7.739475e-06,0.00023545364,0.015769983,1.3321697e-07,0.4365019
5.5843654e-12,2.2923043e-08,4.6405492e-07,6.0423184e-07,2.5904399e-09,2.5479454e-07,2.2458424e-11,2.261267e-09,0.99998903,3.884691e-10,9.707335e-06
3.563404e-11,4.4128637e-12,4.9794876e-06,0.99999475,9.509206e-08,1.5748657e-09,7.8897183e-10,1.3909941e-09,8.652519e-08,7.2558732e-09,1.0142261e-12
2.4044214e-08,6.625794e-11,8.29684e-08,1.5784747e-11,7.465465e-08,2.4867217e-14,8.0438846e-13,2.170407e-09,3.7828762e-14,0.99999976,9.465497e-12
4.4470012e-14,9.049304e-12,1.1119196e-09,1.0,4.4580946e-13,5.5256304e-13,1.04942295e-08,9.590123e-13,3.683835e-09,6.34501e-13,4.0215864e-14
3.2526157e-07,1.20596105e-05,1.9557232e-05,2.6258806e-06,1.1261301e-10,1.0147933e-08,8.21122e-08,1.779549e-10,0.99794465,1.7895775e-09,0.002020671
1.2327553e-07,1.169199e-09,1.7674273e-07,1.5321962e-10,8.350981e-06,2.6863685e-12,2.6025621e-11,5.113235e-09,2.5493583e-11,0.9999914,1.0992069e-10
2.9200468e-08,1.9880283e-11,0.99758434,5.0689433e-08,9.045288e-07,7.2776576e-09,0.0019708974,0.00044360379,1.2363107e-07,2.8220077e-08,3.178538e-08
5.6769386e-07,0.9999989,1.3301633e-12,6.567157e-11,3.083917e-11,4.200324e-09,1.6282365e-07,6.055005e-11,2.6718103e-08,1.6274196e-09,4.0910757e-07
6.4750028e-09,1.0184563e-09,1.7927695e-09,7.1391844e-11,6.724647e-07,1.4653746e-13,9.1702115e-12,8.180019e-09,5.721931e-14,0.9999993,8.424004e-12
0.009568838,5.214833e-07,0.0029533547,0.00014904124,0.72583795,0.048202913,0.21265212,1.0306529e-06,0.00063422584,2.4930706e-08,1.5830237e-09
2.6189143e-08,0.9999877,7.4397065e-11,7.2626166e-10,6.763279e-11,4.7541703e-11,4.1577133e-09,1.3778981e-12,9.2477685e-06,1.3119766e-08,3.0274346e-06
4.5130932e-07,6.101119e-06,3.7251844e-08,1.5317424e-05,1.3205377e-05,0.97326773,1.2901596e-08,5.15362e-08,0.026696097,1.0648716e-06,1.4706121e-08
1.0896067e-09,2.8169599e-11,9.0657025e-08,1.0966732e-12,4.6933174e-10,5.1780265e-09,1.448356e-06,0.99999833,3.3991237e-13,4.058477e-09,9.769883e-08
0.99938655,1.911887e-06,5.964124e-06,3.830455e-08,0.0005519554,3.2458385e-05,2.0399062e-05,1.9981685e-07,5.8466085e-08,5.361521e-07,1.1880032e-08
3.781863e-12,2.653518e-09,6.52205e-11,1.1071687e-12,6.7259117e-15,5.232509e-09,3.9891865e-10,2.7879133e-07,1.0014707e-09,1.5189129e-12,0.99999976
9.530368e-13,2.6250652e-10,5.1590275e-13,5.821437e-15,3.824057e-16,1.231071e-10,1.99831e-13,3.3531464e-09,1.2110468e-10,9.144647e-12,1.0
1.272556e-09,6.0767655e-07,1.6450016e-07,0.00022385627,1.3861163e-08,2.0962025e-05,1.1360419e-08,1.3416096e-10,0.99975437,4.866076e-10,7.34191e-08
1.6124131e-09,4.3538853e-07,7.3813244e-09,1.742579e-10,1.3554391e-08,4.3490878e-11,3.0984337e-11,3.648439e-05,1.496555e-13,0.9999628,2.082312e-07
0.99999297,6.9068496e-06,9.307082e-09,1.8219628e-09,5.8322414e-08,2.0417172e-08,1.5008241e-07,2.3309459e-11,1.4519037e-08,2.5032922e-08,9.554777e-10
1.7117346e-09,1.0,1.5784574e-14,1.8480342e-11,3.6590068e-11,1.5713347e-11,9.771338e-11,2.507909e-14,3.9326967e-08,8.9134355e-10,1.6457173e-08
3.8112902e-13,1.8473603e-08,9.141111e-11,3.7083123e-12,1.2388704e-13,9.2540864e-11,3.037018e-11,7.179154e-08,1.1011915e-09,7.8836486e-11,0.9999999
3.8072385e-09,0.00013925225,2.0764232e-05,5.261345e-05,0.89944816,0.00016123071,0.0015076711,0.096756235,2.0463601e-06,0.0019102984,1.686166e-06
9.58047e-09,3.803417e-10,7.224465e-13,9.491904e-10,5.81887e-08,0.9999999,2.483711e-11,1.8991686e-08,7.447646e-08,1.0949621e-10,1.4020066e-10
1.3050593e-08,1.968551e-11,6.6433534e-09,4.808738e-11,5.3349012e-08,4.734912e-13,3.6201356e-13,2.072262e-09,1.4321839e-13,1.0,9.201598e-12
2.4201327e-10,1.23223e-09,9.275093e-09,5.9815226e-12,4.3530327e-12,1.39653995e-08,3.846579e-10,7.3906913e-06,1.4456187e-09,7.4332224e-10,0.9999926
3.6762387e-08,2.48446e-09,1.6430192e-07,3.4223056e-09,0.00010367469,1.5462817e-11,6.5635175e-10,1.2743493e-07,6.724378e-12,0.99989605,3.4370487e-10
1.7278232e-09,3.6801057e-12,3.829054e-07,3.2128085e-09,0.9999995,4.093312e-08,6.1944777e-10,1.2614271e-08,6.295904e-10,7.108475e-08,4.9442253e-15
1.1540673e-09,1.0970175e-09,4.0789256e-08,7.281076e-08,6.981738e-08,1.4692093e-13,8.4918227e-13,1.3197923e-09,7.413063e-12,0.99999976,2.1926291e-10
2.5407479e-08,7.7727866e-11,4.7982176e-08,1.7661128e-11,9.729971e-08,5.185723e-13,1.1307735e-11,3.4799253e-08,3.80214e-14,0.9999999,1.4323383e-11
7.787815e-08,2.5298201e-11,1.4377112e-07,4.7195248e-11,5.3396132e-08,2.9336096e-13,8.455119e-13,6.2583982e-09,2.1449284e-13,0.99999976,1.9447553e-11
7.4604475e-07,1.4857126e-09,7.807626e-09,2.3794783e-10,2.8372986e-06,5.7424673e-11,1.7276032e-13,2.0048925e-09,6.939988e-11,0.9999964,2.4339325e-10
2.833162e-11,8.733473e-09,1.2329472e-12,2.7346238e-13,7.5385546e-16,3.7582532e-10,4.600992e-11,2.433413e-09,9.260974e-11,1.332262e-12,1.0
0.92859215,5.0663823e-07,1.33667e-06,1.4166784e-09,1.7849167e-08,1.4035059e-08,0.07140594,1.1743199e-09,1.931954e-09,9.058462e-10,2.47386e-09
4.245421e-07,4.4985285e-10,6.330601e-09,5.56179e-10,7.3175324e-06,2.5644055e-11,1.1828432e-11,5.6554263e-09,1.56983e-12,0.99999225,4.5839955e-12
1.8245648e-09,4.750631e-13,6.914205e-07,2.3885454e-08,0.99999917,5.6992924e-08,1.6371274e-09,7.1074425e-08,2.514939e-10,5.809769e-09,5.3928064e-14
6.9240293e-09,3.2457238e-12,8.049951e-07,5.187258e-11,3.513537e-08,1.1156441e-14,3.4527735e-13,2.799952e-09,7.2809694e-13,0.99999917,2.0522176e-11
2.605629e-11,6.2507854e-10,1.3338619e-11,2.6924432e-13,7.369604e-15,1.4722227e-09,1.1950248e-12,5.0474265e-09,9.2172053e-10,2.8414567e-12,1.0
4.6683186e-09,1.1843329e-11,5.2670543e-09,1.4825122e-10,4.1095942e-07,1.5466762e-13,8.738696e-14,3.4610492e-10,7.443574e-14,0.99999964,9.428553e-13
